prompts,answers,evidence
"QUESTION1)일반학기에서 취득할 수 있는 최대 학점은 몇 점입니까?
(A) 15학점
(B) 18학점
(C) 21학점
(D) 24학점
(E) 27학점",(D),학칙 제45조
"QUESTION2)연속 3회 학사경고를 받은 학생은 어떤 조치를 받습니까?
(A) 경고 편지
(B) 특별 지도
(C) 유급
(D) 제적
(E) 추가 시험 기회 제공",(D),학칙 제41조
"QUESTION3)계절학기에 취득할 수 있는 최대 학점은 몇 점입니까?
(A) 3학점
(B) 6학점
(C) 9학점
(D) 12학점
(E) 15학점",(B),학칙 제45조
"QUESTION4)재수강한 교과목의 성적은 최대 몇 점까지 받을 수 있습니까?
(A) B+
(B) B-
(C) A
(D) A-
(E) A+",(D),학칙 제39조
"QUESTION5)수업 시간의 6분의 1 이상 결석한 학생은 어떤 성적을 받습니까?
(A) S
(B) U
(C) F
(D) D
(E) F 또는 U",(E),학칙 제40조
"QUESTION6) 의과대학 학생의 의학과 재학연한은 최대 몇 년을 초과할 수 없습니까
(A) 4년
(B) 6년
(C) 8년
(D) 10년
(E) 제한없음",(C),학칙 제24조
"QUESTION7) 직전 학기(계절학기를 제외)말의 평균성적이 3.75 이상인 경우 최대 몇 학점을 취득할 수 있습니까?
(A) 15학점
(B) 18학점
(C) 21학점
(D) 24학점
(E) 27학점",(C),학칙 제45조
"QUESTION8)부전공 이수에 필요한 최소 학점은 몇 점입니까?
(A) 12학점
(B) 18학점
(C) 21학점
(D) 24학점
(E) 30학점",(C),학칙 제47조
"QUESTION9) 영어 및 정보 등에 관하여 일정한 기준의 능력이나 자격을 
취득한 경우 이를 몇 학점으로 인정합니까?
(A) 3학점
(B) 6학점
(C) 9학점
(D) 12학점
(E) 규정 없음",(A),학칙 제48조
"QUESTION10)졸업에 필요한 최소 학점은 몇 점입니까?
(A) 120학점
(B) 126학점
(C) 129학점
(D) 135학점
(E) 140학점",(C),학칙 제48조
"QUESTION11)일반적인 경우 휴학 기간은 최대 몇 년까지 가능합니까?
(A) 1년
(B) 2년
(C) 3년
(D) 4년
(E) 제한 없음",(C),학칙 제26조
"QUESTION12)졸업 논문 대신 다른 방법으로 대체 가능한 항목이 아닌 것은?
(A) 실기발표
(B) 졸업종합시험
(C) 실험실습보고
(D) 대체 불가능
(E) 면제 가능",(D),학칙 제51조
